id,label
12228,0.9222124814987183
6417,0.004627986811101437
8798,0.05113222450017929
5762,0.15044209361076355
11488,0.986348032951355
628,0.02379082329571247
10212,0.16815117001533508
3904,0.9957210421562195
2217,0.9828940033912659
6390,0.8490151762962341
10605,0.16219167411327362
173,0.030511975288391113
249,0.4985201358795166
11258,0.9929919242858887
6163,0.7914278507232666
312,0.30792340636253357
4931,0.22701650857925415
4003,0.0076401131227612495
11150,0.010407532565295696
3638,0.00019347497436683625
8898,0.9960740804672241
11724,0.4466398358345032
9139,0.9278970956802368
4846,0.15355722606182098
1041,0.11291762441396713
5857,0.8730976581573486
6518,0.2983913719654083
5802,0.03384975716471672
1076,0.5811777710914612
10676,0.5391479730606079
9875,0.7403610944747925
11718,0.9432089328765869
6174,0.004707807209342718
11064,0.031714536249637604
7814,0.4984460473060608
10675,0.14755509793758392
8215,0.9046803712844849
10008,0.3226383328437805
5148,0.9875782132148743
1309,0.33905476331710815
3014,0.13452522456645966
8758,0.26291418075561523
7152,0.061707329005002975
3284,0.9868862628936768
7294,0.9657337665557861
10355,0.06817320734262466
9166,0.05674394220113754
9756,0.5513064861297607
4299,0.7888978719711304
4098,0.11085659265518188
11405,0.17927931249141693
10172,0.9564099907875061
5362,0.6344621181488037
2195,0.7657672166824341
4354,0.7726560235023499
7825,0.10855063796043396
348,0.4108033776283264
11922,0.6317934989929199
3363,0.4633726179599762
8744,0.5003014206886292
7055,0.6042357087135315
8022,0.016420980915427208
12261,0.4653145670890808
624,0.17422644793987274
9159,0.4729148745536804
1905,0.8189296126365662
4254,0.025620317086577415
2573,0.7717263698577881
723,0.26696181297302246
7465,0.612209141254425
5055,0.1928580105304718
231,0.9801883697509766
7349,0.009884736500680447
11343,0.9954578876495361
11993,0.026798250153660774
12335,0.31769809126853943
8062,0.055377114564180374
9153,0.7721543312072754
271,0.9627071022987366
8805,0.015154308639466763
1864,0.00949566438794136
752,0.9745047688484192
7573,0.8331684470176697
5540,0.7408024072647095
1739,0.0719391480088234
11061,0.11824101954698563
6418,0.00046520508476532996
9990,0.052223362028598785
1772,0.09609998017549515
11923,0.854591429233551
6760,0.05603324994444847
10065,0.21121211349964142
5238,0.7656425833702087
6070,0.3644936680793762
6861,0.31327664852142334
3354,0.9413339495658875
5294,0.07602708786725998
2924,0.22127461433410645
11444,0.01164016593247652
6753,0.7520100474357605
12175,0.32572394609451294
1576,0.4229374825954437
9418,0.41582930088043213
1653,0.4721392095088959
3201,0.5541241765022278
5599,0.00345356622710824
11393,0.4001573622226715
4224,0.39486074447631836
9972,0.001428745687007904
7875,0.8614541292190552
8461,0.992241621017456
951,0.2520698010921478
837,0.931547224521637
6842,0.5234198570251465
1096,0.59072345495224
6329,0.007664151955395937
11900,0.2954182028770447
2899,0.7340330481529236
7877,0.9820271134376526
9777,0.8745236992835999
800,0.6919470429420471
1347,0.03353894501924515
10344,0.33037447929382324
4882,0.047243066132068634
3350,0.7768291234970093
1674,0.25541502237319946
6912,0.9978261590003967
11578,0.1364654004573822
3126,0.13465560972690582
5,0.015524636022746563
578,0.7282294631004333
2347,0.4835970997810364
1709,0.4800877571105957
9787,0.10068713873624802
12457,0.24751824140548706
1825,0.9912999272346497
2084,0.9897623658180237
2550,0.008837125264108181
12169,0.1083308607339859
3756,0.826538622379303
4282,0.9199656248092651
694,0.004395012743771076
2744,0.8277175426483154
11397,0.5311039686203003
9357,0.42302536964416504
11934,0.5831316709518433
3642,0.9224086999893188
6429,0.9268496036529541
9263,0.9531799554824829
730,0.9494543075561523
3462,0.14006531238555908
1597,0.6058729290962219
6477,0.7829016447067261
1035,0.06114468723535538
10170,0.03717624396085739
9427,0.16467627882957458
4660,0.15001331269741058
1765,0.21602316200733185
182,0.9548933506011963
6683,0.10639763623476028
4970,1.459853501728503e-05
5516,0.846858561038971
3104,0.178449347615242
5336,0.22040137648582458
5029,0.024192320182919502
3009,0.343416303396225
8848,0.07760932296514511
5965,0.6240800619125366
3671,0.00629253126680851
8942,0.022556273266673088
894,0.02963491901755333
3771,0.8105589747428894
4242,0.9061456322669983
5625,0.3646118938922882
5942,0.03481608256697655
4615,0.8972330689430237
3079,0.06603246927261353
6911,0.07789884507656097
9147,0.2247287929058075
2470,0.7430693507194519
1005,0.004676091019064188
12101,0.01721201092004776
6236,0.6995280981063843
7459,0.24986572563648224
1173,0.7410724759101868
354,0.5376626253128052
11883,0.18372657895088196
9083,0.9775351881980896
4432,0.998641312122345
9946,0.7588405609130859
12071,0.7771731615066528
2218,0.11733796447515488
9845,0.2762516140937805
10033,0.012192984111607075
9714,0.9425029754638672
4937,0.9295330047607422
5994,0.02289821207523346
306,0.884037971496582
9285,0.9985878467559814
4485,0.009466441348195076
3111,0.3327854573726654
2333,0.5610003471374512
2519,0.3770657181739807
8564,0.86369389295578
4826,0.9838506579399109
10394,0.15016992390155792
482,0.9943153262138367
9376,0.746030330657959
1981,0.9191649556159973
7712,0.006968884728848934
11349,0.8098629117012024
11132,0.561231791973114
781,0.5876166224479675
4399,0.20215266942977905
7316,0.6577228903770447
4550,0.020811427384614944
6455,0.495103657245636
2306,0.908906877040863
3914,0.9700542092323303
1337,0.21683478355407715
2865,0.6600900292396545
105,0.5753169059753418
6948,0.9104874134063721
8159,0.8394899964332581
10460,0.7436156868934631
7386,0.07434474676847458
3867,0.7669352293014526
1258,0.18420304358005524
6575,0.000393467751564458
11294,0.9041296243667603
4211,0.4712126553058624
6243,0.12005922943353653
195,0.9331319332122803
6504,0.10482211410999298
12128,0.30065974593162537
632,0.5538684725761414
8679,0.3342600166797638
7943,0.6641511917114258
4454,0.7699968218803406
4785,0.1834079623222351
9023,0.9343560934066772
11537,0.9168068170547485
12300,0.9882605075836182
2993,0.5624655485153198
2793,0.008435314521193504
3800,0.21599170565605164
11984,0.805455207824707
2398,0.9808694124221802
1370,0.026561710983514786
635,0.4261629283428192
1325,0.08314000815153122
6307,0.6335035562515259
5506,0.10953420400619507
3492,0.3158111870288849
11920,0.996313750743866
5722,0.10318834334611893
2830,0.08130330592393875
1272,0.9948273301124573
4977,0.053643226623535156
11712,0.9363044500350952
11120,0.7493325471878052
11685,0.31890639662742615
5216,0.684407114982605
1827,0.048688940703868866
1427,0.8622578978538513
5241,0.4073670208454132
4571,0.3745148479938507
453,0.6102521419525146
3236,0.0010822172043845057
9581,0.5919966101646423
10738,0.12506939470767975
5480,0.054762572050094604
10316,0.13535165786743164
1031,0.19008006155490875
8969,0.6979831457138062
5243,0.2051209658384323
9501,0.8698186874389648
5769,0.1158161610364914
12262,0.9917569756507874
2889,0.8126000165939331
10168,0.7932116985321045
1855,0.846285879611969
3974,0.6669235229492188
11828,0.6120719909667969
8459,0.36310267448425293
7781,0.14513185620307922
2235,0.03182738274335861
8554,0.019433926790952682
73,0.8550901412963867
1991,0.6811529994010925
4301,0.8053184747695923
3077,0.021290859207510948
7380,0.00584431691095233
1329,0.7015488147735596
649,0.9505236744880676
2208,0.00021398384706117213
7794,0.006761656608432531
6734,0.9656227231025696
629,0.8603436946868896
5986,0.1356942504644394
3072,0.4497430622577667
644,0.9831407070159912
7616,0.9974541068077087
11118,0.06271388381719589
11988,0.7413312792778015
5059,0.07575559616088867
4147,0.7431448101997375
6722,0.4670943319797516
2294,0.5300844311714172
9472,0.88975590467453
9489,0.7969468235969543
4376,0.16692756116390228
12295,8.030772005440667e-05
10264,0.019879823550581932
1077,0.1791190505027771
4260,0.8674962520599365
3555,0.15410076081752777
7796,0.12649695575237274
12271,0.38715532422065735
2504,0.9121899008750916
8365,0.8953400254249573
11115,0.5913622379302979
8172,0.15929986536502838
4170,0.8586465716362
8433,0.999930739402771
2441,0.10499078035354614
11269,0.9989007711410522
5435,0.11301624029874802
1938,0.8568595051765442
10565,0.9731386303901672
8180,0.9278719425201416
2582,0.8962721228599548
5349,0.2362682968378067
4601,0.47379210591316223
567,0.09230798482894897
1047,0.10564126074314117
5309,0.10748033970594406
8497,0.6203722357749939
8575,0.171446293592453
10224,0.2215217649936676
11314,0.975825846195221
2640,0.011733757331967354
2211,0.990203857421875
7739,0.278786838054657
5872,0.1559409648180008
839,0.9733424782752991
7457,0.6797873973846436
9703,0.6083304286003113
622,0.0019569944124668837
2861,0.3090890049934387
3046,0.5699929594993591
5407,0.9709343910217285
6857,0.4653778076171875
6408,0.5744902491569519
3231,0.01948380284011364
8002,0.17034763097763062
1166,0.9991945624351501
11660,0.43600040674209595
8444,0.6751441359519958
507,0.9852241277694702
8029,0.1871214061975479
2869,0.5906327366828918
11496,0.9658483266830444
929,0.004353053402155638
4092,0.9844356179237366
8529,2.5306379029643722e-05
5801,0.5915681719779968
3964,0.009649360552430153
10238,0.9442170858383179
7633,0.00976700522005558
1756,0.16724839806556702
11304,0.27710986137390137
8808,0.0021588450763374567
3132,0.033212244510650635
5377,0.9611957669258118
12480,0.1155623272061348
1459,0.16006264090538025
8909,0.05872202664613724
12451,0.24574820697307587
12236,0.4409695267677307
11565,0.13598370552062988
4619,0.8139380216598511
2385,0.1272650808095932
4978,0.08319570869207382
2011,0.12791316211223602
5830,0.2252231240272522
6810,0.5018680095672607
11302,0.2666842043399811
4725,0.12772221863269806
4397,0.9332724213600159
2934,0.12423936277627945
8153,0.9690976142883301
2645,0.6951318383216858
9852,0.4272586405277252
11667,0.7245782613754272
3125,0.4684832692146301
900,0.5466269254684448
4346,0.15451256930828094
10063,0.852775514125824
1406,0.3870304524898529
5417,0.1390955001115799
5816,0.13615477085113525
8239,0.07522445917129517
3524,0.8793752193450928
6805,0.7403624057769775
8738,0.021367909386754036
9410,0.8798444867134094
5171,0.991183876991272
6833,0.8560760617256165
9256,0.0007705134339630604
5687,0.7799647450447083
3422,0.9251220226287842
8868,0.05247513949871063
11272,0.9187957644462585
802,0.49876245856285095
9240,0.0684521272778511
1671,0.022275736555457115
7042,0.581153929233551
4322,0.5179567933082581
4905,0.059425611048936844
10398,0.1031239926815033
4680,0.09930771589279175
9457,0.0013117921771481633
10539,0.48841583728790283
5988,0.7079927325248718
6092,0.0944577157497406
5299,0.8945696949958801
8270,0.42006462812423706
10969,0.9846551418304443
12043,0.06937581300735474
1501,0.4941391050815582
2806,0.4569903612136841
1610,0.9630561470985413
470,0.9420464634895325
747,0.19944290816783905
3970,0.07048558443784714
4468,0.06078355386853218
7127,0.8906528949737549
12460,0.7216031551361084
3885,7.075812027323991e-05
7566,0.3034920394420624
2942,0.38917219638824463
11239,0.2105509489774704
3772,0.5442888140678406
9358,0.8685929179191589
8712,0.9225446581840515
2599,0.9677910804748535
7028,0.044119399040937424
953,0.9111776947975159
6888,0.0016857159789651632
9823,0.9742727279663086
1757,0.21503223478794098
9199,0.955795168876648
4460,0.28926360607147217
3887,0.0033730778377503157
7026,0.9943032264709473
9016,0.7848151922225952
3960,0.9914088845252991
3049,0.26813024282455444
4556,0.0007956852205097675
3571,0.5729867815971375
6752,0.001406124560162425
7618,0.24949203431606293
2834,0.5721054077148438
10095,0.004096502438187599
10093,0.06270059198141098
8542,0.995662271976471
8567,0.04550495371222496
8528,0.4900625944137573
2665,0.022419419139623642
10589,0.02328215353190899
1870,0.04612061008810997
4906,0.14521977305412292
9686,0.9128515124320984
3221,0.014051592908799648
20,0.13171227276325226
5616,0.18856509029865265
6434,0.40336647629737854
1446,0.26123422384262085
2237,0.1538819819688797
6132,0.003085451666265726
10727,4.290609649615362e-05
400,0.6354030966758728
11019,0.9154785871505737
4216,0.46924272179603577
5946,0.3525640666484833
1422,0.3438694477081299
1257,0.8202400207519531
97,0.6535798907279968
2972,0.20454613864421844
3096,0.10441763699054718
12411,0.6045272946357727
6973,0.10475531965494156
11463,0.021794628351926804
1743,0.21154384315013885
2156,0.7808389067649841
9024,0.022239292040467262
4145,0.4232606887817383
7892,0.9220474362373352
11983,0.003197389654815197
10951,0.9364133477210999
9893,7.179054227890447e-05
8302,0.09529107809066772
7493,0.9277216792106628
9202,0.37838563323020935
11556,0.21719633042812347
42,0.9675688147544861
2318,0.9269283413887024
6945,0.9842682480812073
4668,0.9971302151679993
6349,0.6923595070838928
3151,0.11862652003765106
1735,0.6001108884811401
11909,0.0017947749001905322
6565,0.040062300860881805
8916,0.43091341853141785
10510,0.11269256472587585
5364,0.03238682448863983
5735,0.9600414633750916
1292,0.848960280418396
4438,0.8365857601165771
1463,0.028530417010188103
8274,0.050211817026138306
8331,0.3466499447822571
6442,0.9939866065979004
3068,0.10865528881549835
2726,0.017758309841156006
7586,0.017941677942872047
184,0.17069654166698456
6492,0.5500618815422058
4475,0.11277727782726288
12363,0.07609790563583374
4572,0.005221077241003513
3582,0.853919506072998
1823,0.46984416246414185
10974,0.9885404706001282
5451,0.3354032039642334
10080,0.7453300952911377
5871,0.0938262864947319
10229,0.06176823750138283
7464,0.04018889367580414
12434,0.032156191766262054
10327,0.5844103693962097
4731,0.9984464049339294
8685,0.374166876077652
7866,0.42353013157844543
11062,0.9969102740287781
5784,0.9998461008071899
8604,0.22647911310195923
7590,0.5006566047668457
12024,0.9753298163414001
12439,0.506077229976654
1078,0.049184951931238174
362,0.043941181153059006
10330,0.670075535774231
6052,0.03664921596646309
4645,0.03713095560669899
9223,0.22708173096179962
6022,0.7452116012573242
930,0.8843106627464294
5985,0.9412468075752258
4225,0.7876332998275757
8340,0.007606675382703543
9666,0.08121409267187119
1172,0.3156764805316925
5204,0.005269613116979599
12401,0.44498756527900696
275,0.16436903178691864
10555,0.0002821577654685825
5133,0.006943673361092806
7896,0.9286680221557617
5633,0.9579111337661743
6068,0.7165138125419617
1193,0.008235583081841469
8923,0.545691728591919
290,0.06987833231687546
11765,0.9307384490966797
12268,0.9405765533447266
7966,0.07461905479431152
4869,0.03041647933423519
6222,0.7488059401512146
10952,0.7682173848152161
2351,0.7295210957527161
1534,0.15203718841075897
10405,0.20755189657211304
6109,0.012548016384243965
2514,0.8941488862037659
2983,0.05597303435206413
11946,0.7547363638877869
1210,0.8148179054260254
12294,0.7070570588111877
5767,0.1453849971294403
8435,0.3244583010673523
1715,0.8051533102989197
3101,0.995194137096405
8323,0.8647897839546204
8625,0.18135040998458862
7492,0.9750364422798157
3943,0.9974617958068848
11629,0.7178146839141846
5422,0.876686692237854
8330,0.0022168769501149654
914,0.25917568802833557
10165,0.7799152731895447
7341,0.6911392211914062
3797,0.875413715839386
10874,0.0020785252563655376
8408,0.08749686181545258
9929,0.02843414805829525
8797,0.9305062890052795
12481,0.39643388986587524
2060,0.9946915507316589
7344,0.24133339524269104
4908,0.08952143043279648
2285,0.885627031326294
3000,0.6793752908706665
3267,0.22195462882518768
6158,0.04286404326558113
2716,0.5106582045555115
6398,0.9694358706474304
9524,0.9393722414970398
6732,0.9896751046180725
11960,0.6712121963500977
6772,0.8632501363754272
3090,0.11290774494409561
8867,0.4353448450565338
7235,0.0027172770351171494
8343,0.6437479257583618
2453,0.001472783274948597
11729,0.3659355342388153
3107,0.6723045706748962
10910,0.4948519170284271
3558,0.9888855218887329
8192,0.1160452589392662
8138,0.45238542556762695
6285,0.5906509160995483
6137,0.48438674211502075
11158,0.30867305397987366
4215,0.9698117971420288
3061,0.968923807144165
10459,0.014417310245335102
2239,0.11251983791589737
5413,0.9964247345924377
4644,0.3010255992412567
2505,0.9003515839576721
8073,0.6316746473312378
2039,0.8696582913398743
2954,0.027842460200190544
7011,0.00045390642480924726
8580,0.029643382877111435
8276,0.5563153028488159
11996,0.2627527713775635
